Time|Airspeed|AirDensity|Temperature|Pressure|Altitude|AltitudeChange|GroundSpeed|
00:05:11|0.0000|1.1545|30.1512|1011.8308|0.13|0.00|NA|
00:05:12|0.0000|1.1549|30.1562|1011.8292|0.13|0.00|NA|
00:05:13|0.0000|1.1545|30.1595|1011.8303|0.13|0.00|NA|
00:05:14|0.0000|1.1545|30.1686|1011.8307|0.12|0.00|NA|
00:05:15|0.0000|1.1545|30.1688|1011.8342|0.11|0.00|NA|
00:05:16|0.0000|1.1545|30.1680|1011.8389|0.09|0.00|NA|
00:05:17|0.0000|1.1545|30.1702|1011.8395|0.06|0.00|NA|
00:05:18|0.0000|1.1545|30.1728|1011.8398|0.06|0.00|NA|
00:05:19|0.0000|1.1545|30.1774|1011.8381|0.07|0.00|NA|
00:05:20|0.0000|1.1545|30.1807|1011.8394|0.06|0.00|NA|
00:05:21|0.0000|1.1545|30.1874|1011.8384|0.05|0.00|NA|
00:05:22|0.0000|1.1545|30.1928|1011.8380|0.06|0.00|NA|
00:05:23|0.0000|1.1545|30.1924|1011.8398|0.07|0.00|NA|
00:05:24|0.0000|1.1545|30.1969|1011.8382|0.06|0.00|NA|
00:05:25|0.0000|1.1541|30.2006|1011.8372|0.07|0.00|NA|
00:05:26|0.0000|1.1545|30.2050|1011.8353|0.08|0.00|NA|
00:05:27|0.0000|1.1541|30.2114|1011.8344|0.09|0.00|NA|
00:05:28|0.0000|1.1545|30.2130|1011.8339|0.10|0.00|NA|
00:05:29|0.0000|1.1541|30.2170|1011.8346|0.09|0.00|NA|
00:05:30|0.0000|1.1541|30.2199|1011.8351|0.09|0.00|NA|
00:05:31|0.0000|1.1541|30.2226|1011.8359|0.08|0.00|NA|
00:05:32|0.0000|1.1541|30.2244|1011.8375|0.08|0.00|NA|
00:05:33|0.0000|1.1541|30.2278|1011.8363|0.06|0.00|NA|
00:05:34|0.0000|1.1541|30.2331|1011.8327|0.09|0.00|NA|
00:05:35|0.0000|1.1541|30.2340|1011.8337|0.10|0.00|NA|
00:05:36|0.0000|1.1541|30.2461|1011.8306|0.11|0.00|NA|
00:05:37|0.0000|1.1541|30.2455|1011.8350|0.11|0.00|NA|
00:05:38|0.0000|1.1541|30.2489|1011.8341|0.10|0.00|NA|
00:05:39|0.0000|1.1541|30.2513|1011.8365|0.09|0.00|NA|
00:05:40|0.0000|1.1541|30.2591|1011.8352|0.09|0.00|NA|
00:05:41|0.0000|1.1545|30.2670|1011.8348|0.09|0.00|NA|
00:05:42|0.0000|1.1538|30.2653|1011.8361|0.10|0.00|NA|
00:05:43|0.0000|1.1538|30.2688|1011.8358|0.08|0.00|NA|
00:05:44|0.0000|1.1538|30.2686|1011.8369|0.08|0.00|NA|
00:05:45|0.0000|1.1541|30.2685|1011.8358|0.07|0.00|NA|
00:05:46|0.0000|1.1538|30.2790|1011.8322|0.09|0.00|NA|
00:05:47|0.0000|1.1538|30.2952|1011.8273|0.13|0.00|NA|
00:05:48|0.0000|1.1538|30.2991|1011.8289|0.15|0.00|NA|
00:05:49|0.0000|1.1538|30.3023|1011.8286|0.15|0.00|NA|
00:05:50|0.0000|1.1538|30.2971|1011.8309|0.13|0.00|NA|
00:05:51|0.0000|1.1538|30.2971|1011.8279|0.15|0.00|NA|
00:05:52|0.0000|1.1538|30.2929|1011.8331|0.13|0.00|NA|
00:05:53|0.0000|1.1538|30.2969|1011.8297|0.13|0.00|NA|
00:05:54|0.0000|1.1538|30.3005|1011.8277|0.13|0.00|NA|
00:05:55|0.0000|1.1538|30.3008|1011.8265|0.16|0.00|NA|
00:05:56|0.0000|1.1538|30.3043|1011.8239|0.18|0.00|NA|
00:05:57|0.0000|1.1534|30.3068|1011.8218|0.19|0.00|NA|
00:05:58|0.0000|1.1534|30.3130|1011.8209|0.20|0.00|NA|
00:05:59|0.0000|1.1534|30.3176|1011.8203|0.20|0.00|NA|
00:06:00|0.0000|1.1534|30.3201|1011.8218|0.20|0.00|NA|
00:06:01|0.0000|1.1534|30.3186|1011.8268|0.18|0.00|NA|
00:06:02|0.0000|1.1534|30.3210|1011.8248|0.16|0.00|NA|
00:06:03|0.0000|1.1534|30.3287|1011.8209|0.20|0.00|NA|
00:06:04|0.0000|1.1534|30.3304|1011.8245|0.20|0.00|NA|
00:06:05|0.0000|1.1534|30.3323|1011.8260|0.16|0.00|NA|
00:06:06|0.0000|1.1534|30.3381|1011.8254|0.16|0.00|NA|
00:06:07|0.0000|1.1534|30.3395|1011.8270|0.17|0.00|NA|
00:06:08|0.0000|1.1534|30.3455|1011.8288|0.15|0.00|NA|
00:06:09|0.0000|1.1534|30.3595|1011.8251|0.16|0.00|NA|
00:06:10|0.0000|1.1534|30.3658|1011.8271|0.16|0.00|NA|
00:06:11|0.0000|1.1534|30.3629|1011.8265|0.16|0.00|NA|
00:06:12|0.0000|1.1534|30.3673|1011.8279|0.15|0.00|NA|
00:06:13|0.0000|1.1534|30.3674|1011.8292|0.15|0.00|NA|
00:06:14|0.0000|1.1534|30.3756|1011.8298|0.13|0.00|NA|
00:06:15|0.0000|1.1534|30.3775|1011.8318|0.12|0.00|NA|
00:06:16|0.0000|1.1530|30.3782|1011.8318|0.12|0.00|NA|
00:06:17|0.0000|1.1530|30.3784|1011.8309|0.12|0.00|NA|
00:06:18|0.0000|1.1534|30.3792|1011.8362|0.11|0.00|NA|
00:06:19|0.0000|1.1530|30.3834|1011.8307|0.10|0.00|NA|
00:06:20|0.0000|1.1530|30.3905|1011.8339|0.11|0.00|NA|
00:06:21|0.0000|1.1530|30.3969|1011.8297|0.11|0.00|NA|
00:06:22|0.0000|1.1530|30.3956|1011.8345|0.12|0.00|NA|
00:06:23|0.0000|1.1530|30.3969|1011.8375|0.09|0.00|NA|
00:06:24|0.0000|1.1534|30.4000|1011.8366|0.08|0.00|NA|
00:06:25|0.0000|1.1530|30.4042|1011.8378|0.08|0.00|NA|
00:06:26|0.0000|1.1530|30.4070|1011.8406|0.06|0.00|NA|
00:06:27|0.0000|1.1530|30.4086|1011.8375|0.06|0.00|NA|
00:06:28|0.0000|1.1530|30.4118|1011.8397|0.06|0.00|NA|
00:06:29|0.0000|1.1530|30.4146|1011.8367|0.06|0.00|NA|
00:06:30|0.0000|1.1530|30.4212|1011.8359|0.08|0.00|NA|
00:06:31|0.0000|1.1530|30.4219|1011.8366|0.08|0.00|NA|
00:06:32|0.0000|1.1527|30.4293|1011.8359|0.09|0.00|NA|
00:06:33|0.0000|1.1527|30.4362|1011.8363|0.09|0.00|NA|
00:06:34|0.0000|1.1527|30.4429|1011.8369|0.08|0.00|NA|
00:06:35|0.0000|1.1527|30.4429|1011.8376|0.06|0.00|NA|
00:06:36|0.0000|1.1527|30.4439|1011.8337|0.09|0.00|NA|
00:06:37|0.0000|1.1527|30.4531|1011.8321|0.11|0.00|NA|
00:06:38|0.0000|1.1527|30.4527|1011.8337|0.11|0.00|NA|
00:06:39|0.0000|1.1527|30.4559|1011.8346|0.11|0.00|NA|
00:06:40|0.0000|1.1527|30.4572|1011.8310|0.11|0.00|NA|
00:06:41|0.0000|1.1527|30.4629|1011.8282|0.14|0.00|NA|
00:06:42|0.0000|1.1527|30.4630|1011.8251|0.17|0.00|NA|
00:06:43|0.0000|1.1527|30.4681|1011.8254|0.17|0.00|NA|
00:06:44|0.0000|1.1527|30.4693|1011.8219|0.18|0.00|NA|
00:06:45|0.0000|1.1527|30.4757|1011.8233|0.19|0.00|NA|
00:06:46|0.0000|1.1527|30.4769|1011.8240|0.18|0.00|NA|
00:06:47|0.0000|1.1526|30.4842|1011.8185|0.21|0.00|NA|
00:06:48|0.0000|1.1526|30.4848|1011.8189|0.23|0.00|NA|
00:06:49|0.0000|1.1527|30.4861|1011.8229|0.20|0.00|NA|
00:06:50|0.0000|1.1526|30.4888|1011.8189|0.20|0.00|NA|
00:06:51|0.0000|1.1526|30.4954|1011.8145|0.24|0.00|NA|
00:06:52|0.0000|1.1526|30.4984|1011.8113|0.28|0.00|NA|
00:06:53|0.0000|1.1526|30.4977|1011.8114|0.29|0.00|NA|
00:06:54|0.0000|1.1526|30.5035|1011.8079|0.30|0.00|NA|
00:06:55|0.0000|1.1523|30.5065|1011.8026|0.33|0.00|NA|
00:06:56|0.0000|1.1523|30.5086|1011.8023|0.36|0.00|NA|
00:06:57|0.0000|1.1523|30.5170|1011.8029|0.36|0.00|NA|
00:06:58|0.0000|1.1526|30.5147|1011.8052|0.36|0.00|NA|
00:06:59|0.0000|1.1523|30.5150|1011.8082|0.33|0.00|NA|
00:07:00|0.0000|1.1523|30.5219|1011.8063|0.32|0.00|NA|
00:07:01|0.0000|1.1523|30.5247|1011.8068|0.32|0.00|NA|
00:07:02|0.0000|1.1523|30.5326|1011.8079|0.33|0.00|NA|
00:07:03|0.0000|1.1523|30.5429|1011.8036|0.34|0.00|NA|
00:07:04|0.0000|1.1523|30.5445|1011.8069|0.34|0.00|NA|
00:07:05|0.0000|1.1523|30.5418|1011.8052|0.34|0.00|NA|
00:07:06|0.0000|1.1523|30.5517|1011.8060|0.34|0.00|NA|
00:07:07|0.0000|1.1523|30.5473|1011.8115|0.31|0.00|NA|
00:07:08|0.0000|1.1523|30.5615|1011.8033|0.32|0.00|NA|
00:07:09|0.0000|1.1519|30.5546|1011.8062|0.34|0.00|NA|
00:07:10|0.0000|1.1523|30.5534|1011.8127|0.31|0.00|NA|
00:07:11|0.0000|1.1519|30.5619|1011.8128|0.27|0.00|NA|
00:07:12|0.0000|1.1519|30.5638|1011.8083|0.30|0.00|NA|
00:07:13|0.0000|1.1519|30.5667|1011.8063|0.32|0.00|NA|
00:07:14|0.0000|1.1519|30.5728|1011.8081|0.33|0.00|NA|
00:07:15|0.0000|1.1519|30.5773|1011.8122|0.29|0.00|NA|
00:07:16|0.0000|1.1523|30.5705|1011.8174|0.25|0.00|NA|
00:07:17|0.0000|1.1519|30.5739|1011.8186|0.24|0.00|NA|
00:07:18|0.0000|1.1519|30.5856|1011.8130|0.24|0.00|NA|
00:07:19|0.0000|1.1519|30.5863|1011.8132|0.28|0.00|NA|
00:07:20|0.0000|1.1519|30.5864|1011.8139|0.28|0.00|NA|
00:07:21|0.0000|1.1519|30.5826|1011.8198|0.25|0.00|NA|
00:07:22|0.0000|1.1519|30.5904|1011.8167|0.23|0.00|NA|
00:07:23|0.0000|1.1519|30.5916|1011.8151|0.24|0.00|NA|
00:07:24|0.0000|1.1519|30.5948|1011.8184|0.24|0.00|NA|
00:07:25|0.0000|1.1515|30.6040|1011.8160|0.24|0.00|NA|
00:07:26|0.0000|1.1519|30.5999|1011.8194|0.24|0.00|NA|
00:07:27|0.0000|1.1515|30.5990|1011.8190|0.21|0.00|NA|
00:07:28|0.0000|1.1515|30.5993|1011.8169|0.23|0.00|NA|
00:07:29|0.0000|1.1519|30.6007|1011.8142|0.26|0.00|NA|
00:07:30|0.0000|1.1515|30.6099|1011.8132|0.26|0.00|NA|
00:07:31|0.0000|1.1515|30.6107|1011.8138|0.25|0.00|NA|
00:07:32|0.0000|1.1515|30.6111|1011.8140|0.27|0.00|NA|
00:07:33|0.0000|1.1515|30.6162|1011.8157|0.26|0.00|NA|
00:07:34|0.0000|1.1515|30.6187|1011.8151|0.25|0.00|NA|
00:07:35|0.0000|1.1515|30.6303|1011.8110|0.26|0.00|NA|
00:07:36|0.0000|1.1515|30.6266|1011.8142|0.28|0.00|NA|
00:07:37|0.0000|1.1515|30.6306|1011.8138|0.27|0.00|NA|
00:07:38|0.0000|1.1515|30.6380|1011.8123|0.28|0.00|NA|
00:07:39|0.0000|1.1515|30.6438|1011.8111|0.29|0.00|NA|
00:07:40|0.0000|1.1515|30.6420|1011.8110|0.29|0.00|NA|
00:07:41|0.0000|1.1515|30.6526|1011.8073|0.30|0.00|NA|
00:07:42|0.0000|1.1515|30.6563|1011.8080|0.32|0.00|NA|
00:07:43|0.0000|1.1515|30.6623|1011.8102|0.31|0.00|NA|
00:07:44|0.0000|1.1515|30.6549|1011.8127|0.30|0.00|NA|
00:07:45|0.0000|1.1515|30.6540|1011.8129|0.28|0.00|NA|
00:07:46|0.0000|1.1515|30.6591|1011.8121|0.27|0.00|NA|
00:07:47|0.0000|1.1515|30.6640|1011.8137|0.27|0.00|NA|
00:07:48|0.0000|1.1515|30.6686|1011.8151|0.26|0.00|NA|
00:07:49|0.0000|1.1515|30.6724|1011.8154|0.26|0.00|NA|
00:07:50|0.0000|1.1515|30.6718|1011.8146|0.26|0.00|NA|
00:07:51|0.0000|1.1515|30.6757|1011.8162|0.26|0.00|NA|
00:07:52|0.0000|1.1515|30.6843|1011.8171|0.25|0.00|NA|
00:07:53|0.0000|1.1515|30.6855|1011.8181|0.24|0.00|NA|
00:07:54|0.0000|1.1512|30.6831|1011.8173|0.25|0.00|NA|
00:07:55|0.0000|1.1512|30.6894|1011.8151|0.24|0.00|NA|
00:07:56|0.0000|1.1512|30.6986|1011.8135|0.27|0.00|NA|
00:07:57|0.0000|1.1512|30.6981|1011.8166|0.26|0.00|NA|
00:07:58|0.0000|1.1512|30.6970|1011.8166|0.24|0.00|NA|
00:07:59|0.0000|1.1512|30.7021|1011.8151|0.26|0.00|NA|
00:08:00|0.0000|1.1512|30.6996|1011.8156|0.26|0.00|NA|
00:08:01|0.0000|1.1512|30.6996|1011.8149|0.25|0.00|NA|
00:08:02|0.0000|1.1512|30.7010|1011.8201|0.24|0.00|NA|
00:08:03|0.0000|1.1512|30.7044|1011.8121|0.23|0.00|NA|
00:08:04|0.0000|1.1512|30.7059|1011.8112|0.28|0.00|NA|
00:08:05|0.0000|1.1512|30.7088|1011.8129|0.29|0.00|NA|
00:08:06|0.0000|1.1512|30.7130|1011.8132|0.28|0.00|NA|
00:08:07|0.0000|1.1508|30.7160|1011.8095|0.29|0.00|NA|
00:08:08|0.0000|1.1512|30.7178|1011.8071|0.31|0.00|NA|
00:08:09|0.0000|1.1508|30.7235|1011.8088|0.32|0.00|NA|
00:08:10|0.0000|1.1508|30.7267|1011.8083|0.32|0.00|NA|
00:08:11|0.0000|1.1508|30.7274|1011.8088|0.32|0.00|NA|
00:08:12|0.0000|1.1508|30.7291|1011.8090|0.32|0.00|NA|
00:08:13|0.0000|1.1508|30.7335|1011.8058|0.31|0.00|NA|
00:08:14|0.0000|1.1508|30.7353|1011.8053|0.34|0.00|NA|
00:08:15|0.0000|1.1508|30.7374|1011.8056|0.34|0.00|NA|
00:08:16|0.0000|1.1508|30.7375|1011.8092|0.32|0.00|NA|
00:08:17|0.0000|1.1508|30.7397|1011.8079|0.32|0.00|NA|
00:08:18|0.0000|1.1508|30.7428|1011.8118|0.31|0.00|NA|
00:08:19|0.0000|1.1508|30.7467|1011.8122|0.29|0.00|NA|
00:08:20|0.0000|1.1508|30.7476|1011.8136|0.28|0.00|NA|
00:08:21|0.0000|1.1504|30.7640|1011.8103|0.28|0.00|NA|
00:08:22|0.0000|1.1508|30.7640|1011.8117|0.30|0.00|NA|
00:08:23|0.0000|1.1504|30.7616|1011.8143|0.29|0.00|NA|
00:08:24|0.0000|1.1504|30.7666|1011.8135|0.27|0.00|NA|
00:08:25|0.0000|1.1504|30.7642|1011.8137|0.27|0.00|NA|
00:08:26|0.0000|1.1504|30.7721|1011.8118|0.27|0.00|NA|
00:08:27|0.0000|1.1504|30.7701|1011.8156|0.27|0.00|NA|
00:08:28|0.0000|1.1504|30.7791|1011.8134|0.27|0.00|NA|
00:08:29|0.0000|1.1504|30.7779|1011.8152|0.27|0.00|NA|
00:08:30|0.0000|1.1504|30.7778|1011.8156|0.27|0.00|NA|
00:08:31|0.0000|1.1504|30.7795|1011.8168|0.24|0.00|NA|
00:08:32|0.0000|1.1504|30.7849|1011.8163|0.24|0.00|NA|
00:08:33|0.0000|1.1504|30.7896|1011.8147|0.25|0.00|NA|
00:08:34|0.0000|1.1504|30.7977|1011.8135|0.27|0.00|NA|
00:08:35|0.0000|1.1504|30.7945|1011.8148|0.28|0.00|NA|
00:08:36|0.0000|1.1504|30.7993|1011.8138|0.26|0.00|NA|
00:08:37|0.0000|1.1504|30.7999|1011.8152|0.26|0.00|NA|
00:08:38|0.0000|1.1504|30.8041|1011.8151|0.26|0.00|NA|
00:08:39|0.0000|1.1504|30.8057|1011.8168|0.25|0.00|NA|
00:08:40|0.0000|1.1504|30.8072|1011.8171|0.24|0.00|NA|
00:08:41|0.0000|1.1504|30.8106|1011.8180|0.25|0.00|NA|
00:08:42|0.0000|1.1504|30.8206|1011.8146|0.25|0.00|NA|
00:08:43|0.0000|1.1504|30.8267|1011.8153|0.26|0.00|NA|
00:08:44|0.0000|1.1504|30.8257|1011.8140|0.27|0.00|NA|
00:08:45|0.0000|1.1504|30.8263|1011.8157|0.26|0.00|NA|
00:08:46|0.0000|1.1504|30.8353|1011.8123|0.27|0.00|NA|
00:08:47|0.0000|1.1504|30.8424|1011.8086|0.30|0.00|NA|
00:08:48|0.0000|1.1504|30.8417|1011.8151|0.29|0.00|NA|
00:08:49|0.0000|1.1504|30.8421|1011.8136|0.26|0.00|NA|
00:08:50|0.0000|1.1504|30.8500|1011.8125|0.27|0.00|NA|
00:08:51|0.0000|1.1504|30.8553|1011.8083|0.30|0.00|NA|
00:08:52|0.0000|1.1501|30.8578|1011.8063|0.34|0.00|NA|
00:08:53|0.0000|1.1501|30.8647|1011.8022|0.34|0.00|NA|
00:08:54|0.0000|1.1504|30.8690|1011.8051|0.35|0.00|NA|
00:08:55|0.0000|1.1501|30.8662|1011.8058|0.33|0.00|NA|
00:08:56|0.0000|1.1501|30.8659|1011.8058|0.33|0.00|NA|
00:08:57|0.0000|1.1501|30.8671|1011.8068|0.33|0.00|NA|
00:08:58|0.0000|1.1501|30.8701|1011.8046|0.34|0.00|NA|
00:08:59|0.0000|1.1501|30.8786|1011.8054|0.33|0.00|NA|
00:09:00|0.0000|1.1501|30.8894|1011.8007|0.36|0.00|NA|
00:09:01|0.0000|1.1501|30.8845|1011.8086|0.34|0.00|NA|
00:09:02|0.0000|1.1501|30.8864|1011.8063|0.33|0.00|NA|
00:09:03|0.0000|1.1501|30.8899|1011.8076|0.33|0.00|NA|
00:09:04|0.0000|1.1501|30.9062|1011.7978|0.36|0.00|NA|
00:09:05|0.0000|1.1501|30.8986|1011.8042|0.38|0.00|NA|
00:09:06|0.0000|1.1501|30.8965|1011.8071|0.34|0.00|NA|
00:09:07|0.0000|1.1501|30.9030|1011.8066|0.34|0.00|NA|
00:09:08|0.0000|1.1497|30.9007|1011.8055|0.34|0.00|NA|
00:09:09|0.0000|1.1501|30.9008|1011.8057|0.33|0.00|NA|
00:09:10|0.0000|1.1501|30.9107|1011.8019|0.34|0.00|NA|
00:09:11|0.0000|1.1497|30.9222|1011.8007|0.38|0.00|NA|
00:09:12|0.0000|1.1497|30.9206|1011.8028|0.37|0.00|NA|
00:09:13|0.0000|1.1497|30.9131|1011.8065|0.35|0.00|NA|
00:09:14|0.0000|1.1497|30.9134|1011.8010|0.35|0.00|NA|
00:09:15|0.0000|1.1497|30.9244|1011.8005|0.37|0.00|NA|
00:09:16|0.0000|1.1497|30.9212|1011.8026|0.36|0.00|NA|
